Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C2286,40583,60.8,30.3,79.3,0.67,45.9,20.3,0,0.60764,1,0
C2287,71225,34.4,79.0,39.3,0.98,26.1,2.9,0,0.25248,0,0
C2288,191368,20.5,78.3,29.9,1.0,17.1,-20.2,1,0.20948,0,1
C2289,121373,24.4,80.7,31.6,1.0,14.8,28.3,0,0.21752,0,0
C2290,60419,24.6,76.5,36.9,1.0,23.2,16.7,0,0.24214,0,0
C2291,64256,29.7,84.1,22.3,1.0,18.9,-6.4,0,0.18336,0,0
C2292,180270,40.9,56.8,47.5,0.96,48.8,18.3,1,0.39118,0,1
C2293,83651,7.2,92.7,9.5,1.0,15.0,5.9,0,0.07838,0,0
C2294,67814,71.2,39.9,80.3,0.93,53.4,8.3,1,0.57702,1,1
C2295,170496,15.2,89.0,17.5,1.0,12.2,22.3,0,0.13414,0,0
C2296,72459,20.5,86.0,14.7,1.0,4.5,-1.8,1,0.12408,0,1
C2297,60967,56.0,50.6,60.8,0.9,38.1,1.9,2,0.45146,0,2
C2298,114533,7.9,97.0,6.5,1.0,19.1,8.4,0,0.06552,0,0
C2299,44547,6.8,77.2,23.2,1.0,12.2,-6.2,0,0.15476,0,0
C2300,72280,22.3,79.2,26.4,1.0,24.0,-8.0,0,0.19964,0,0
C2301,59717,39.0,62.9,40.6,0.93,27.4,37.6,0,0.34912,0,0
C2302,99964,26.0,89.9,15.2,1.0,21.6,-21.9,0,0.15688,0,0
C2303,87001,5.8,95.7,12.1,1.0,12.1,1.0,0,0.06488,0,0
C2304,256278,18.3,84.5,29.4,1.0,20.1,-12.8,0,0.18122,0,0
C2305,136458,24.3,81.3,27.0,1.0,21.0,22.1,0,0.20652,0,0
C2306,94727,3.0,91.7,10.0,1.0,7.6,-3.4,0,0.06488,0,0
C2307,128411,64.5,35.4,77.7,0.75,51.6,18.6,2,0.59314,1,2
C2308,83014,12.0,95.7,12.5,1.0,13.7,5.8,0,0.0836,0,0
C2309,108464,31.3,70.3,27.2,1.0,18.1,-6.7,0,0.24094,0,0
C2310,130150,7.4,90.5,15.8,1.0,15.3,16.9,0,0.10878,0,0
C2311,121765,42.0,85.6,20.0,1.0,16.5,19.5,0,0.20618,0,0
C2312,205811,15.9,83.1,20.5,1.0,28.8,1.3,0,0.16082,0,0
C2313,128628,14.0,86.3,16.5,1.0,9.7,-4.1,0,0.12112,0,0
C2314,63820,13.4,100.0,14.3,1.0,18.8,-4.1,0,0.08034,0,0
C2315,109477,13.0,93.9,6.1,1.0,21.4,-0.8,0,0.08098,0,0
C2316,50551,31.9,75.1,32.6,0.94,24.6,-12.9,2,0.25492,0,2
C2317,289157,29.6,86.3,24.9,1.0,24.7,-23.6,0,0.2014,0,0
C2318,33450,31.0,83.9,25.7,1.0,21.9,6.6,0,0.19724,0,0
C2319,87827,52.6,55.1,60.5,0.83,41.4,-7.0,1,0.44258,0,1
C2320,124491,18.0,91.8,16.5,1.0,13.2,-8.6,0,0.11862,0,0
C2321,56063,13.5,96.6,17.4,1.0,15.6,-18.1,0,0.10624,0,0
C2322,74095,32.7,64.0,46.1,0.88,27.8,-4.1,1,0.3227,0,1
C2323,165428,57.9,53.9,64.7,0.85,33.4,-15.3,0,0.4633,0,0
C2324,47695,23.5,84.2,25.8,1.0,22.7,-17.1,0,0.1907,0,0
C2325,155688,0.0,88.6,8.5,1.0,9.8,1.4,0,0.0661,0,0
C2326,82149,16.7,97.9,10.1,1.0,21.6,-9.0,0,0.09114,0,0
C2327,76422,12.4,83.7,12.8,1.0,12.4,7.9,0,0.12384,0,0
C2328,278698,17.9,91.1,16.1,1.0,12.8,-20.3,0,0.12874,0,0
C2329,143456,16.7,83.4,30.0,1.0,22.6,-17.2,0,0.18888,0,0
C2330,115720,45.3,71.9,37.4,1.0,30.3,-11.0,1,0.3019,0,1
C2331,81076,48.8,54.0,61.6,0.79,38.6,-6.6,0,0.441,0,0
C2332,103031,38.2,75.8,32.5,1.0,21.0,-24.3,2,0.26578,0,2
C2333,84955,16.0,91.2,18.7,1.0,17.1,0.5,0,0.1188,0,0
C2334,256396,29.8,74.4,35.2,1.0,26.6,-13.0,0,0.25596,0,0
C2335,104305,14.5,92.3,10.9,1.0,10.2,1.6,1,0.0891,0,1
C2336,62248,16.1,78.4,33.2,1.0,18.2,-28.0,1,0.21496,0,1
C2337,70731,59.0,54.7,56.1,0.92,31.5,18.9,0,0.4394,0,0
C2338,117062,15.1,85.1,16.4,1.0,14.3,14.3,0,0.1397,0,0
C2339,50803,5.9,86.2,13.1,1.0,8.6,-18.2,1,0.10794,0,1
C2340,61492,7.9,96.5,8.5,1.0,5.1,-5.1,0,0.05488,0,0
C2341,38384,49.1,46.9,61.3,0.83,32.8,42.6,0,0.48346,0,0
C2342,26046,16.4,96.8,21.9,1.0,11.7,7.3,0,0.10876,0,0
C2343,300000,8.7,89.5,6.2,1.0,7.4,-9.5,0,0.07964,0,0
C2344,83254,13.6,88.4,24.2,1.0,25.1,-14.9,0,0.15458,0,0
C2345,250748,51.1,57.2,54.0,1.0,39.9,15.1,0,0.40994,0,0
C2346,128800,31.1,69.2,33.1,0.94,20.6,-1.0,0,0.25978,0,0
C2347,110690,16.2,95.0,12.8,1.0,15.4,17.3,0,0.1058,0,0
C2348,51172,11.6,89.4,7.7,1.0,13.7,-3.2,0,0.09032,0,0
C2349,92265,3.9,91.7,9.5,1.0,12.2,8.7,0,0.07442,0,0
C2350,103661,24.5,87.1,24.9,1.0,18.3,-21.3,1,0.1804,0,1
C2351,57319,16.8,86.4,22.9,1.0,11.4,-1.9,0,0.14042,0,0
C2352,140296,27.4,76.4,33.0,0.96,32.0,-25.8,1,0.25876,0,1
C2353,187208,18.1,99.6,9.2,1.0,9.9,10.8,0,0.07626,0,0
C2354,123054,23.9,71.2,36.0,1.0,22.0,-35.7,0,0.26972,0,0
C2355,106729,23.2,88.3,20.7,1.0,14.6,-5.0,0,0.14798,0,0
C2356,36777,50.8,55.8,58.0,1.0,37.4,-10.9,0,0.41676,0,0
C2357,300000,26.3,90.7,15.9,1.0,15.9,18.7,0,0.1482,0,0
C2358,144088,51.6,50.2,58.6,0.82,31.8,29.2,3,0.46104,0,3
C2359,49427,34.1,79.1,41.0,0.9,33.6,-10.0,0,0.27488,0,0
C2360,50078,15.0,91.2,25.2,1.0,10.0,2.2,0,0.12536,0,0
C2361,65324,18.3,91.4,20.3,1.0,25.0,21.3,0,0.15082,0,0
C2362,54616,37.0,56.5,51.2,1.0,31.5,-9.3,1,0.36478,0,1
C2363,96853,44.1,50.8,57.9,0.97,40.7,-38.7,2,0.44708,0,2
C2364,58778,8.5,89.0,11.8,1.0,8.7,1.7,0,0.08822,0,0
C2365,101583,24.3,82.3,22.9,1.0,38.0,-20.9,0,0.21034,0,0
C2366,73697,26.9,88.1,17.2,1.0,14.4,9.1,0,0.1514,0,0
C2367,81552,7.6,88.0,10.6,1.0,6.3,9.2,0,0.09058,0,0
C2368,49031,21.3,72.0,27.5,1.0,18.2,0.8,0,0.21154,0,0
C2369,104380,14.5,95.0,15.3,1.0,9.7,-2.4,0,0.09028,0,0
C2370,109466,24.8,76.8,28.5,1.0,15.8,6.2,0,0.2073,0,0
C2371,60134,44.9,65.0,34.8,1.0,23.8,-5.8,0,0.3068,0,0
C2372,37705,12.3,91.9,11.2,1.0,13.2,7.3,0,0.0942,0,0
C2373,97355,80.4,21.9,82.9,0.79,54.4,-4.1,3,0.66758,1,3
C2374,34698,6.6,99.6,18.7,1.0,21.2,10.7,0,0.08538,0,0
C2375,60443,51.2,44.8,68.6,0.82,35.2,-6.0,2,0.48436,0,2
C2376,121166,5.5,96.6,9.4,1.0,16.5,11.6,0,0.06834,0,0
C2377,187912,25.5,81.6,27.4,1.0,15.6,-3.4,0,0.18848,0,0
C2378,79875,70.2,30.1,82.7,0.68,46.1,7.6,1,0.6238,1,1
C2379,112364,22.4,83.1,26.1,1.0,19.4,5.5,0,0.1801,0,0
C2380,190690,21.7,71.3,32.6,1.0,14.4,30.7,0,0.24592,0,0
C2381,51957,23.0,79.1,30.1,1.0,27.3,-20.9,0,0.22312,0,0
C2382,73176,20.2,98.1,25.8,1.0,24.2,-11.8,0,0.13688,0,0
C2383,109059,17.3,96.1,12.4,1.0,5.5,-5.1,0,0.08394,0,0
C2384,193796,34.5,83.7,23.0,1.0,17.8,-1.1,0,0.19044,0,0
C2385,48044,18.4,81.8,15.0,1.0,9.1,-18.3,0,0.15178,0,0
C2386,47315,18.8,88.3,17.7,1.0,17.6,6.8,0,0.13702,0,0
C2387,158437,41.7,71.4,47.4,0.89,22.8,22.6,2,0.32888,0,2
C2388,180585,23.3,73.6,27.1,1.0,19.6,15.1,0,0.22238,0,0
C2389,65212,11.0,93.6,12.6,1.0,9.3,8.6,0,0.08638,0,0
C2390,95535,21.8,90.8,21.0,0.97,22.0,29.2,1,0.167,0,1
C2391,157600,62.4,33.4,71.1,0.93,37.9,-28.7,1,0.5608,1,1
C2392,81644,36.9,79.2,37.7,1.0,24.6,-16.1,1,0.26078,0,1
C2393,31898,23.3,87.3,21.2,1.0,13.4,-15.8,0,0.15992,0,0
C2394,103140,49.7,63.4,48.1,0.9,37.0,0.1,0,0.36742,0,0
C2395,155275,18.0,87.7,12.3,1.0,10.7,-2.4,0,0.11504,0,0
C2396,45293,18.8,84.5,27.8,1.0,14.1,-13.4,0,0.17318,0,0
C2397,188502,5.7,94.0,9.9,1.0,10.1,-14.9,0,0.0744,0,0
C2398,76499,21.4,86.5,16.0,1.0,20.2,13.3,0,0.15204,0,0
C2399,33553,41.0,52.3,54.4,0.92,36.1,-8.1,2,0.4033,0,2
C2400,102433,13.3,87.9,10.6,1.0,7.4,7.1,0,0.10172,0,0
C2401,38965,19.4,88.4,23.4,1.0,33.0,7.7,0,0.16656,0,0
C2402,194602,22.3,79.1,20.0,1.0,16.7,11.8,0,0.18162,0,0
C2403,119056,19.0,86.5,23.1,1.0,11.4,-39.5,0,0.17502,0,0
C2404,244866,18.6,72.7,32.1,1.0,26.1,5.4,0,0.2256,0,0
C2405,35748,16.1,88.8,17.6,1.0,17.9,14.3,0,0.1361,0,0
C2406,97559,17.7,87.5,15.5,1.0,11.8,9.5,0,0.1289,0,0
C2407,203410,22.8,86.0,22.8,1.0,18.2,6.6,0,0.16404,0,0
C2408,177061,24.1,93.0,17.0,1.0,8.2,-8.1,0,0.12268,0,0
C2409,129476,53.0,41.6,62.9,0.81,41.8,0.2,0,0.48842,0,0
C2410,111810,74.3,27.4,79.8,0.83,46.5,67.6,1,0.67066,1,1
C2411,130197,7.9,85.4,21.6,1.0,20.8,-2.9,0,0.13316,0,0
C2412,159706,34.5,82.3,28.7,1.0,25.7,0.7,0,0.21504,0,0
C2413,247987,34.3,81.3,23.0,1.0,38.2,39.2,0,0.2486,0,0
C2414,34087,7.3,92.8,15.3,1.0,20.6,-29.9,0,0.11582,0,0
C2415,51569,12.2,85.8,14.3,1.0,15.0,7.3,0,0.12214,0,0
C2416,65688,26.9,68.3,34.5,1.0,21.2,15.4,1,0.26466,0,1
C2417,101645,62.6,28.3,76.4,1.0,61.4,18.5,1,0.59892,1,1
C2418,112634,4.8,93.8,9.9,1.0,7.7,10.5,0,0.06732,0,0
C2419,74475,13.0,95.4,16.2,1.0,10.4,-1.1,0,0.08764,0,0
C2420,86984,44.0,54.3,61.6,0.99,40.5,-53.4,0,0.45378,0,0
C2421,138986,8.5,91.6,9.1,1.0,16.0,8.6,0,0.08678,0,0
C2422,176931,13.0,85.6,16.8,1.0,18.6,30.2,0,0.1518,0,0
C2423,58151,35.9,74.4,42.2,1.0,21.2,-1.1,0,0.26864,0,0
C2424,78202,18.9,86.9,21.6,1.0,32.1,3.7,0,0.1623,0,0
C2425,93533,37.2,65.6,44.7,0.99,34.5,4.2,1,0.32148,0,1
C2426,300000,23.6,90.6,15.5,1.0,24.7,1.8,0,0.13752,0,0
C2427,62547,18.2,94.1,17.5,1.0,14.1,18.0,0,0.12228,0,0
C2428,107407,6.7,88.2,16.6,1.0,11.8,7.7,0,0.10564,0,0
C2429,92948,23.7,82.9,22.3,0.98,22.0,0.8,0,0.17542,0,0
C2430,71362,42.9,68.3,47.1,0.88,28.1,-35.8,2,0.3572,0,2
C2431,152144,9.9,98.1,8.8,1.0,7.6,-1.4,0,0.05396,0,0
C2432,86294,22.0,86.9,16.8,1.0,16.0,-23.1,0,0.15736,0,0
C2433,68614,40.2,61.3,59.5,1.0,29.5,62.2,0,0.4144,0,0
C2434,93549,10.9,82.1,24.2,1.0,17.0,9.8,0,0.15716,0,0
C2435,104470,22.8,76.5,25.9,1.0,23.4,-3.4,0,0.2039,0,0
C2436,63044,13.3,93.8,7.4,1.0,13.3,-18.9,0,0.09114,0,0
C2437,59480,18.8,81.7,25.5,1.0,15.0,26.1,0,0.18814,0,0
C2438,167381,51.3,59.8,49.7,1.0,40.6,3.7,0,0.38414,0,0
C2439,64552,70.2,36.1,76.5,0.87,40.5,-7.0,2,0.56968,1,2
C2440,149060,8.6,91.4,16.4,1.0,19.5,8.8,0,0.10734,0,0
C2441,81385,34.8,58.1,45.7,0.81,31.0,30.6,2,0.3749,0,2
C2442,55507,8.8,96.8,13.8,1.0,12.4,-5.8,0,0.07524,0,0
C2443,47106,7.3,92.0,10.3,1.0,25.8,10.9,0,0.09738,0,0
C2444,34271,71.2,29.1,81.8,0.91,44.1,71.1,2,0.65742,1,2
C2445,128827,65.4,43.4,71.3,0.81,43.6,-2.6,1,0.52966,1,1
C2446,125770,66.2,41.4,72.4,0.81,51.0,-47.1,3,0.58308,1,3
C2447,69290,13.6,93.0,15.2,1.0,14.4,-12.0,0,0.10704,0,0
C2448,47788,9.3,94.7,12.7,1.0,15.0,9.3,0,0.08594,0,0
C2449,63988,35.7,64.3,41.2,1.0,39.3,-33.7,0,0.34254,0,0
C2450,93819,24.8,90.7,21.8,1.0,16.3,-4.3,0,0.14706,0,0
C2451,173631,15.8,92.5,13.3,0.98,24.7,-10.6,0,0.11964,0,0
C2452,59886,59.5,37.4,74.9,0.76,48.6,-39.3,3,0.58334,1,3
C2453,33660,66.8,30.4,85.2,0.91,58.1,-5.1,1,0.61314,1,1
C2454,96891,39.6,59.7,46.9,0.95,27.2,13.6,0,0.35342,0,0
C2455,69848,38.5,68.6,41.0,1.0,24.9,-7.4,0,0.2985,0,0
C2456,53500,27.9,74.6,28.4,1.0,16.2,-11.4,0,0.22488,0,0
C2457,30099,20.7,86.0,12.5,1.0,21.5,-8.5,2,0.142,0,2
C2458,116749,54.8,42.9,68.5,0.93,41.8,-18.6,1,0.5053,1,1
C2459,185918,21.6,85.6,30.7,0.97,11.2,-10.6,0,0.1789,0,0
C2460,47846,21.4,87.7,30.5,1.0,17.6,23.5,0,0.18566,0,0
C2461,36644,68.7,42.8,72.3,0.77,44.5,30.7,1,0.56696,1,1
C2462,61822,18.8,99.9,17.1,1.0,24.9,8.2,0,0.107,0,0
C2463,70776,69.0,42.6,71.7,0.92,42.7,-29.3,3,0.55196,1,3
C2464,111890,12.7,100.0,13.3,1.0,18.3,-2.0,0,0.07456,0,0
C2465,87833,16.7,80.7,25.7,1.0,17.7,-5.8,0,0.17404,0,0
C2466,32191,41.0,57.8,45.2,0.85,32.8,-18.4,1,0.376,0,1
C2467,96454,28.5,82.1,10.1,1.0,10.1,14.8,0,0.15844,0,0
C2468,97388,50.3,47.7,59.3,0.97,37.8,-15.5,0,0.45102,0,0
C2469,61381,61.7,41.5,58.4,0.9,35.7,-36.6,0,0.51206,1,0
C2470,97239,6.3,87.7,11.1,1.0,4.8,10.5,0,0.08958,0,0
C2471,38591,15.7,81.8,23.9,1.0,21.2,39.9,0,0.19534,0,0
C2472,67671,4.5,95.8,14.4,1.0,15.4,-10.9,0,0.07824,0,0
C2473,38450,22.4,96.8,8.8,1.0,19.1,-3.3,0,0.09614,0,0
C2474,81702,20.7,91.6,11.9,1.0,25.4,-19.7,0,0.13562,0,0
C2475,125532,15.6,78.4,21.3,1.0,12.1,-19.9,0,0.1752,0,0
C2476,27519,15.4,83.9,26.0,1.0,32.8,-28.6,0,0.1952,0,0
C2477,83488,37.6,70.5,38.4,1.0,28.7,30.6,0,0.30726,0,0
C2478,123438,19.2,92.8,13.6,1.0,14.1,6.0,0,0.11026,0,0
C2479,94355,49.9,40.5,72.7,0.78,38.6,34.3,0,0.53378,1,0
C2480,202067,21.0,77.1,30.4,1.0,16.1,2.2,0,0.20002,0,0
C2481,79715,28.6,79.8,36.2,1.0,16.1,37.5,0,0.24758,0,0
C2482,276163,15.9,89.8,10.9,1.0,10.8,-12.6,0,0.1093,0,0
C2483,87636,49.9,45.8,68.0,0.87,36.3,0.3,3,0.46978,0,3
C2484,42334,25.4,85.7,24.7,1.0,25.0,5.8,0,0.18054,0,0
C2485,77042,50.9,49.7,63.2,0.83,34.3,42.8,2,0.48394,0,2
C2486,57319,23.2,88.9,25.1,1.0,16.4,-3.6,0,0.15642,0,0
C2487,163674,39.0,67.6,39.1,1.0,21.6,23.9,1,0.30842,0,1
C2488,207746,30.3,64.0,39.0,1.0,26.5,11.2,0,0.29706,0,0
C2489,218016,48.0,59.0,52.9,0.93,41.1,22.6,1,0.40836,0,1
C2490,130216,20.7,84.3,29.4,1.0,18.9,-1.4,2,0.17634,0,2
C2491,78946,49.5,36.8,73.2,0.79,40.2,38.2,1,0.54984,1,1
C2492,61684,22.3,78.6,27.2,1.0,19.7,-2.5,2,0.19462,0,2
C2493,45505,5.5,100.0,15.5,1.0,5.3,-5.2,0,0.05456,0,0
C2494,124366,56.7,46.1,62.0,0.9,32.9,-23.7,0,0.48214,0,0
C2495,42470,21.4,76.8,22.9,1.0,18.1,-5.6,0,0.19,0,0
C2496,74045,77.7,40.9,79.4,0.92,54.7,-26.8,2,0.60174,1,2
C2497,96973,47.1,51.1,51.4,0.85,30.4,20.5,2,0.42256,0,2
C2498,109477,27.6,95.3,17.1,1.0,15.9,-18.8,0,0.1388,0,0
C2499,39417,64.4,43.7,68.1,0.76,45.8,25.3,2,0.54402,1,2
C2500,42745,16.3,90.7,10.7,1.0,12.2,-5.8,0,0.10274,0,0
